timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780066920.812951,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.812951,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.820492,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.820492,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066920.822626,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.822626,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.830320,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.830320,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780066920.832379,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.832379,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,7B00CC6701000000,123,0,204,103,1,0,0,0
1780066920.840945,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.840945,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.840945,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002C5,0,0,2,0,0,0,2,197
1780066920.842983,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.842983,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780066920.847353,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.850841,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.851848,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780066920.850841,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066920.851848,ACTIVE,RX,0x18EAF72B,0xEA00,0x2B,0xF7,CBFE00,203,254,0,0,0,0,0,0
1780066920.857428,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780066920.858455,ACTIVE,RX,0x18FECBF7,0xFECB,0xF7,0xCB,FFFF00000000FFFF,255,255,0,0,0,0,255,255
1780066920.860499,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.860499,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.861520,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.870857,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.870857,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780066920.872365,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780066920.872365,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.880188,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.881165,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.882143,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.890450,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.890450,ACTIVE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780066920.892931,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.892931,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,9B8A0B1B6C65EB0A,155,138,11,27,108,101,235,10
1780066920.899785,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.900764,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.900764,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066920.902716,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780066920.902716,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.910526,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.910526,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF780A7CFFFFFF,255,255,120,10,124,255,255,255
1780066920.912476,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.912476,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.921317,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.921317,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066920.923271,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.923271,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.930105,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.931080,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780066920.933032,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.933032,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.940885,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.940885,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002C5,0,0,2,0,0,0,2,197
1780066920.942839,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.942839,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780066920.946745,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.950650,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.950650,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066920.954584,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780066920.952601,ACTIVE,RX,0x18EA262B,0xEA00,0x2B,0x26,CBFE00,203,254,0,0,0,0,0,0
1780066920.957518,ACTIVE,RX,0x18FECB26,0xFECB,0x26,0xCB,FFFF00000000FFFF,255,255,0,0,0,0,255,255
1780066920.960451,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780066920.960451,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.960451,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.960451,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.970041,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.970041,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780066920.972112,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780066920.972112,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.980215,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.980215,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.981197,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066920.990768,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066920.990768,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066920.991744,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,9B8A0B1B6C65EB0A,155,138,11,27,108,101,235,10
1780066920.999094,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.000129,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.000129,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.002183,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780066921.002183,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.010575,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.010575,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF79167CFFFFFF,255,255,121,22,124,255,255,255
1780066921.012575,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.012575,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.040437,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.040437,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.040437,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.040437,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.040437,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.040437,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780066921.041802,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.041802,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.041802,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.041802,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002C5,0,0,2,0,0,0,2,197
1780066921.042932,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.042932,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780066921.047330,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.050702,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.050702,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.051931,ACTIVE,RX,0x18EA2B2B,0xEA00,0x2B,0x2B,CBFE00,203,254,0,0,0,0,0,0
1780066921.057413,ACTIVE,RX,0x18FECB2B,0xFECB,0x2B,0xCB,FFFF00000000FFFF,255,255,0,0,0,0,255,255
1780066921.061061,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780066921.061061,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780066921.061061,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.061061,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.061061,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.071099,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.071099,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780066921.073270,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780066921.073270,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.080965,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.080965,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.081972,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,7C00CC6701000000,124,0,204,103,1,0,0,0
1780066921.090436,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.090436,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.090436,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.092513,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.100872,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.100872,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,9B8A0B1B6C65EB0A,155,138,11,27,108,101,235,10
1780066921.103493,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.103493,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780066921.103493,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.110843,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.110843,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF780A7CFFFFFF,255,255,120,10,124,255,255,255
1780066921.112969,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.112969,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.120544,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.120544,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.122647,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.122647,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.130883,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.130883,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780066921.132835,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.132835,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.140431,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.140431,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002C5,0,0,2,0,0,0,2,197
1780066921.143072,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.143072,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780066921.147570,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.150505,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.151484,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.152459,ACTIVE,RX,0x18EA1C2B,0xEA00,0x2B,0x1C,CBFE00,203,254,0,0,0,0,0,0
1780066921.157952,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780066921.159114,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.160494,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.163700,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780066921.160494,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.170331,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.171339,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780066921.172649,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780066921.172649,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.180261,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.181305,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.182439,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.191086,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.191086,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.192101,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.200138,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.201161,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,9B8A0B1B6C65EB0A,155,138,11,27,108,101,235,10
1780066921.203241,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.203241,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780066921.203241,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.210699,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.210699,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF780A7CFFFFFF,255,255,120,10,124,255,255,255
1780066921.212724,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.212724,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.220109,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.221213,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.222378,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.222378,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.230360,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.230360,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780066921.232319,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.232319,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.240716,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.240716,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002C5,0,0,2,0,0,0,2,197
1780066921.242866,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780066921.242866,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780066921.246715,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.250845,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.250845,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780066921.251868,ACTIVE,RX,0x18EA9C2B,0xEA00,0x2B,0x9C,CBFE00,203,254,0,0,0,0,0,0
1780066921.258187,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780066921.258187,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.260648,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.265890,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780066921.260648,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.270742,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.270742,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780066921.272875,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780066921.272875,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780066921.280381,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780066921.281400,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
