ts,phase,dir,id,pgn,sa,ps,data,b0,b1,b2,b3,b4,b5,b6,b7
1780065578.933681,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.940429,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.941528,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76957BFFFFFF,255,255,118,149,123,255,255,255
1780065578.943604,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065578.943604,ACTIVE,RX,0x18FEE681,0xFEE6,0x81,0xE6,702610057329FFF9,112,38,16,5,115,41,255,249
1780065578.943604,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.951055,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.951055,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065578.953253,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065578.953253,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.960882,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.960882,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000BB430000FFFD,0,0,187,67,0,0,255,253
1780065578.963355,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065578.963355,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.970580,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.970580,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000BF43000002C5,0,0,191,67,0,0,2,197
1780065578.972811,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065578.972811,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,2200CC6700000000,34,0,204,103,0,0,0,0
1780065578.976108,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065578.978346,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E38A0B1BA565EB0A,227,138,11,27,165,101,235,10
1780065578.978346,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.980558,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.980558,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065578.990933,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780065578.982712,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065578.990933,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065578.990933,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.000807,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.000807,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000BF4300000001,0,0,191,67,0,0,0,1
1780065579.002760,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065579.002760,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065579.008806,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.010087,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.010087,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.012731,ACTIVE,RX,0x0CCBF7D3,0xCB00,0xD3,0xF7,0F00000000000000,15,0,0,0,0,0,0,0
1780065579.019413,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.020502,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.021599,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.022657,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.030533,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.030533,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.033206,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065579.033206,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.040997,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.040997,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76A17BFFFFFF,255,255,118,161,123,255,255,255
1780065579.043157,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.043157,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.050884,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.050884,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.052468,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.053570,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.061178,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.061178,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000BB430000FFFD,0,0,187,67,0,0,255,253
1780065579.063319,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.063319,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.071048,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.071048,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000BF43000002C5,0,0,191,67,0,0,2,197
1780065579.072746,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.072746,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065579.077125,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E38A0B1BA565EB0A,227,138,11,27,165,101,235,10
1780065579.078234,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.080607,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.080607,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.082737,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.090662,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.093279,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780065579.090662,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.100623,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.173611,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000BF4300000001,0,0,191,67,0,0,0,1
1780065579.173611,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065579.173611,ACTIVE,RX,0x0CE6FF26,0xE600,0x26,0xFF,FEFEFFFFFFFF00FF,254,254,255,255,255,255,0,255
1780065579.173611,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065579.175159,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.175159,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.175159,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.175159,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.175159,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.175159,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.175159,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.176353,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.176353,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.176353,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065579.176353,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.176353,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.176353,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76A17BFFFFFF,255,255,118,161,123,255,255,255
1780065579.176353,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.177409,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.177409,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.177409,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.177409,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.177409,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.177409,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.177409,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000BB430000FFFD,0,0,187,67,0,0,255,253
1780065579.178514,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.178514,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.178514,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.178514,ACTIVE,RX,0x0CFD0281,0xFD02,0x81,0x02,FFFFFFFFFFFF00FD,255,255,255,255,255,255,0,253
1780065579.178514,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000BF43000002C5,0,0,191,67,0,0,2,197
1780065579.178514,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.179595,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065579.179595,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E38A0B1BA465EB0A,227,138,11,27,164,101,235,10
1780065579.179595,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.180738,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.180738,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.181797,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.190716,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.195633,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780065579.190716,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.201176,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.201176,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000BF4300000001,0,0,191,67,0,0,0,1
1780065579.203370,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065579.203370,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065579.209010,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.211125,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.211125,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.212572,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.220673,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.220673,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.222103,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,2300CC6700000000,35,0,204,103,0,0,0,0
1780065579.226330,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.230886,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.230886,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.233310,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065579.233310,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.241174,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.241174,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76957BFFFFFF,255,255,118,149,123,255,255,255
1780065579.243434,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.243434,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.251219,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.251219,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.253405,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.253405,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.260210,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.261318,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000BB430000FFFD,0,0,187,67,0,0,255,253
1780065579.263590,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.263590,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.271465,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.271465,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000BF43000002C5,0,0,191,67,0,0,2,197
1780065579.272534,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.272534,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065579.277463,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E38A0B1BA565EB0A,227,138,11,27,165,101,235,10
1780065579.278748,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.281132,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.281132,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.282221,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.291010,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.297817,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780065579.291010,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.301154,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.301154,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000BF4300000001,0,0,191,67,0,0,0,1
1780065579.303292,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065579.303292,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065579.308755,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.310931,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.310931,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.312213,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.320833,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.320833,ACTIVE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780065579.323160,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.323160,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.331090,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.331090,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.333256,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065579.333256,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.341301,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.341301,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76957BFFFFFF,255,255,118,149,123,255,255,255
1780065579.342462,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.343550,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.351320,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.400312,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780065579.420847,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.422238,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.422238,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.422238,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.422238,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000BB430000FFFD,0,0,187,67,0,0,255,253
1780065579.423385,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.423385,ACTIVE,RX,0x14E726D3,0xE700,0xD3,0x26,FF0003FFFFFFFFFF,255,0,3,255,255,255,255,255
1780065579.423385,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.423385,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.423385,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000BF43000002C5,0,0,191,67,0,0,2,197
1780065579.424506,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065579.424506,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065579.424506,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E38A0B1BA465EB0A,227,138,11,27,164,101,235,10
1780065579.424506,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.424506,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.424506,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065579.424506,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.424506,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.424506,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.425643,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065579.425643,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000BF4300000001,0,0,191,67,0,0,0,1
1780065579.425643,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065579.425643,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065579.425643,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065579.425643,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
